,0 days 00:30:00,0 days 01:00:00,0 days 01:30:00,0 days 02:00:00,0 days 02:30:00,0 days 03:00:00,0 days 03:30:00,0 days 04:00:00,0 days 04:30:00,0 days 05:00:00,0 days 05:30:00,0 days 06:00:00,0 days 06:30:00,0 days 07:00:00,0 days 07:30:00,0 days 08:00:00,0 days 08:30:00,0 days 09:00:00,0 days 09:30:00,0 days 10:00:00,0 days 10:30:00,0 days 11:00:00,0 days 11:30:00,0 days 12:00:00,0 days 12:30:00,0 days 13:00:00,0 days 13:30:00,0 days 14:00:00,0 days 14:30:00,0 days 15:00:00,0 days 15:30:00,0 days 16:00:00,0 days 16:30:00,0 days 17:00:00,0 days 17:30:00,0 days 18:00:00,0 days 18:30:00,0 days 19:00:00,0 days 19:30:00,0 days 20:00:00,0 days 20:30:00,0 days 21:00:00,0 days 21:30:00,0 days 22:00:00,0 days 22:30:00,0 days 23:00:00,0 days 23:30:00,1 days 00:00:00,ahead_time
0,0.500000000003171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 00:30:00
1,1.1102230246251565e-16,0.500000000003171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 01:00:00
2,1.1102230246251565e-16,1.1102230246251565e-16,0.500000000003171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 01:30:00
3,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.500000000003171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 02:00:00
4,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.500000000003171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 02:30:00
5,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.500000000003171,0.999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 03:00:00
6,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.9984014443252818e-15,0.500000000003171,0.9999765002604137,0.9973491963299743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 03:30:00
7,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.34997395862635e-05,0.500000000003171,0.09987462972880823,0.9999996689074628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 04:00:00
8,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.002650803670025792,0.9001253702710995,0.500000000003171,0.9999999997993888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 04:30:00
9,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3.310925371646789e-07,2.0061119432313035e-10,0.500000000003171,0.9999999330369577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 05:00:00
10,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,6.69630423333345e-08,0.500000000003171,0.9999999749836457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 05:30:00
11,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.5016354321394374e-08,0.500000000003171,0.9999999651972599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0 days 06:00:00
12,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3.4802740134232124e-08,0.500000000003171,0.99999489172525,0.9999977405666984,0.9999999999999999,0.999999999963929,1.0,1.0,0.999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999777,0.9999999999999998,0.9999999999999986,0.9999999999999988,0.9999999795084854,0.9999971876972423,0.9986479433254493,0.9999999834325479,0 days 06:30:00
13,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,5.108274749976438e-06,0.500000000003171,0.5688727120469721,0.9999247565583305,0.9823495935108935,0.9999999986154545,0.9999968641244316,0.999604585381354,0.9999954535196047,0.9999999755162933,0.9999999918015816,0.9999999864990416,0.9999999999999946,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.9999999911555327,0.9999992873262276,0.9991451988488429,0.9998903042781847,0.9997511676178354,0.9997773793531846,0.8587186957828598,0.5507460832187419,0.07876527734149497,0.8669418836096942,0 days 07:00:00
14,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.2594333015657497e-06,0.43112728795284494,0.500000000003171,0.9998508723208507,0.9732832602689394,0.9999999960681626,0.9999929911190626,0.9992700016546758,0.9999899714849465,0.9999999359773311,0.999999977860703,0.9999999640681766,0.9999999999999792,0.9999999999999999,0.9999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999984,0.9999999761685667,0.9999983241999225,0.9984770097115382,0.9997859419515308,0.9995310945677816,0.9995784516164469,0.8162268798858808,0.481671713719682,0.05626511019246139,0.8260190707207893,0 days 07:30:00
15,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,7.524344166953689e-05,0.00014912767914943004,0.500000000003171,0.04593049678646577,0.984438901683571,0.7663921036352757,0.33199968925393786,0.7413969545381508,0.9520926741381472,0.9683339974788643,0.9616676997555221,0.9999595899126754,0.9999982195493362,0.9999962446528169,0.9999999999999316,1.0,1.0,1.0,1.0,0.9999999999999976,1.0,1.0,0.9999999999993415,0.9999999999107217,0.999990405926477,0.9673927105455854,0.8488622546025157,0.2565876424656873,0.46226860705687656,0.37891123816761474,0.39026109032000444,0.0033045852572467505,0.00012475811377876678,9.799884037597906e-08,0.0036981306658575575,0 days 08:00:00
16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3.6071035047768873e-11,0.01765040648910654,0.026716739731011963,0.954069503213492,0.500000000003171,0.9999387004202102,0.9920807283001901,0.8945844014462424,0.9901828852624843,0.9995973289848084,0.9998016562491766,0.9997256855968524,0.9999999908217098,0.9999999998693002,0.9999999996438761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.9999999987301159,0.9997915998035606,0.9967074278774453,0.8489134565847374,0.9441892518012278,0.9157957158827869,0.9202918144063751,0.15142046155643096,0.024000722553815024,0.0002173303007871885,0.16038188160394684,0 days 08:30:00
17,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.3845454782668298e-09,3.931837411208505e-09,0.015561098316429156,6.129957978984191e-05,0.500000000003171,0.07656851335128068,0.004800846194162323,0.06579086317739868,0.31204836390839286,0.38259251698023733,0.35005843103535117,0.9630129094435267,0.9934403670028058,0.9899278870534699,0.9999999221199801,0.9999999998264327,0.9999999999217669,0.9999999999999818,0.9999999999998952,0.9999999931675007,0.9999999999598451,0.9999999999006283,0.9999996066023759,0.9999880248713426,0.9829566751197907,0.37761564019497573,0.1305077143282265,0.0024822864431263136,0.012217587020740162,0.006873385285160238,0.0074641437919191755,5.556872558765136e-07,2.9906440657256894e-09,9.414691248821327e-14,6.712219611237913e-07,0 days 09:00:00
18,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3.1358755684385287e-06,7.008880937409145e-06,0.23360789636472434,0.007919271699809882,0.92343148664879,0.500000000003171,0.12273824493572383,0.46837343590578373,0.8260061561185901,0.8707343958483,0.8516156167584988,0.9993480852115667,0.9999536138759209,0.999912258046148,0.999999999987476,0.9999999999999933,0.9999999999999974,1.0,1.0,0.9999999999993977,0.9999999999999989,0.9999999999999967,0.9999999999031105,0.9999999920833029,0.9998054389328718,0.8679600270482087,0.6196471713786418,0.0836542383031913,0.20561375320998532,0.1502520103831233,0.15729177995245247,0.0002878709663239887,5.679993631657609e-06,1.518083880824861e-09,0.00033042081491085895,0 days 09:30:00
19,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3.9968028886505635e-15,0.00039541461864600613,0.0007299983453241676,0.6680003107459038,0.10541559855375837,0.9951991538058333,0.8772617550642762,0.500000000003171,0.8603847802373896,0.9821293113824014,0.9890244224414865,0.9862637347919938,0.9999939614855813,0.999999800748328,0.9999995512382447,0.9999999999999977,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999739,0.9999999999952118,0.9999987513204462,0.9886409812372082,0.9286690459208806,0.4131284558757984,0.6329506257684436,0.5501565740370641,0.561888857561109,0.011257061777352417,0.0006222763510023155,9.260509709063669e-07,0.012412564422511596,0 days 10:00:00
